id,Exited
21604,0.02263374485596708
21605,0.07285974499089254
21606,0.006121824303642486
21607,0.02263374485596708
21608,0.04008438818565401
21609,0.25183374083129584
21610,0.04008438818565401
21611,0.25183374083129584
21612,0.04008438818565401
21613,0.01
21614,0.25183374083129584
21615,0.006121824303642486
21616,0.16387959866220736
21617,0.7333333333333333
21618,0.02263374485596708
21619,0.48214285714285715
21620,0.006121824303642486
21621,0.006121824303642486
21622,0.648
21623,0.06962025316455696
21624,0.1678082191780822
21625,0.1678082191780822
21626,0.16387959866220736
21627,0.1678082191780822
21628,0.02361111111111111
21629,0.02361111111111111
21630,0.006121824303642486
21631,0.006121824303642486
21632,0.6548223350253807
21633,0.07285974499089254
21634,0.1875
21635,0.006121824303642486
21636,0.13307240704500978
21637,0.02361111111111111
21638,0.016518424396442185
21639,1.0
21640,0.8333333333333334
21641,0.16387959866220736
21642,0.058823529411764705
21643,0.02361111111111111
21644,0.02361111111111111
21645,0.006121824303642486
21646,0.13307240704500978
21647,0.016518424396442185
21648,1.0
21649,0.13307240704500978
21650,0.02361111111111111
21651,0.34057971014492755
21652,0.006121824303642486
21653,0.34057971014492755
21654,0.006121824303642486
21655,0.04008438818565401
21656,0.06235011990407674
21657,0.07285974499089254
21658,0.006121824303642486
21659,0.016518424396442185
21660,0.1678082191780822
21661,0.02361111111111111
21662,0.4392523364485981
21663,0.04008438818565401
21664,0.16387959866220736
21665,0.006121824303642486
21666,0.16387959866220736
21667,0.006121824303642486
21668,0.016518424396442185
21669,0.016518424396442185
21670,0.6770833333333334
21671,0.006121824303642486
21672,0.16387959866220736
21673,0.1678082191780822
21674,0.02361111111111111
21675,0.44871794871794873
21676,0.06235011990407674
21677,0.006121824303642486
21678,0.2222222222222222
21679,0.006121824303642486
21680,0.25183374083129584
21681,0.006121824303642486
21682,0.006121824303642486
21683,0.07285974499089254
21684,0.48214285714285715
21685,0.6548223350253807
21686,0.006121824303642486
21687,0.006121824303642486
21688,0.006121824303642486
21689,0.7333333333333333
21690,0.2857142857142857
21691,0.02361111111111111
21692,0.648
21693,0.006121824303642486
21694,0.3941176470588235
21695,0.058823529411764705
21696,0.006121824303642486
21697,0.02361111111111111
21698,0.016518424396442185
21699,0.01
21700,0.648
21701,0.16387959866220736
21702,0.13307240704500978
21703,0.02263374485596708
21704,0.058823529411764705
21705,0.13307240704500978
21706,0.25183374083129584
21707,0.006121824303642486
21708,0.006121824303642486
21709,0.1678082191780822
21710,0.006121824303642486
21711,0.07285974499089254
21712,0.02361111111111111
21713,0.6896551724137931
21714,0.06962025316455696
21715,0.006121824303642486
21716,0.8759493670886076
21717,0.006121824303642486
21718,0.25183374083129584
21719,0.9865319865319865
21720,0.19047619047619047
21721,0.02361111111111111
21722,0.02361111111111111
21723,0.006121824303642486
21724,0.6896551724137931
21725,0.02361111111111111
21726,0.6548223350253807
21727,0.006121824303642486
21728,0.006121824303642486
21729,0.02361111111111111
21730,0.006121824303642486
21731,0.44871794871794873
21732,0.016518424396442185
21733,0.02263374485596708
21734,0.6363636363636364
21735,0.19047619047619047
21736,0.8759493670886076
21737,0.006121824303642486
21738,0.058823529411764705
21739,0.04008438818565401
21740,0.8759493670886076
21741,0.006121824303642486
21742,0.006121824303642486
21743,0.8461538461538461
21744,0.1678082191780822
21745,0.1678082191780822
21746,0.04008438818565401
21747,0.48214285714285715
21748,0.04008438818565401
21749,0.016518424396442185
21750,0.04008438818565401
21751,0.016518424396442185
21752,0.16387959866220736
21753,0.07285974499089254
21754,0.9865319865319865
21755,0.006121824303642486
21756,0.4392523364485981
21757,0.006121824303642486
21758,0.8759493670886076
21759,0.02263374485596708
21760,0.16387959866220736
21761,0.8759493670886076
21762,0.07285974499089254
21763,0.006121824303642486
21764,0.9865319865319865
21765,0.02361111111111111
21766,0.9865319865319865
21767,0.06235011990407674
21768,0.9186046511627907
21769,0.1875
21770,0.02361111111111111
21771,0.11170212765957446
21772,0.006121824303642486
21773,0.006121824303642486
21774,0.006121824303642486
21775,0.07285974499089254
21776,0.04008438818565401
21777,0.02361111111111111
21778,0.11170212765957446
21779,0.006121824303642486
21780,0.8947368421052632
21781,0.006121824303642486
21782,0.8461538461538461
21783,0.02263374485596708
21784,0.04008438818565401
21785,0.02263374485596708
21786,0.25183374083129584
21787,0.016518424396442185
21788,0.006121824303642486
21789,0.06962025316455696
21790,0.006121824303642486
21791,0.016518424396442185
21792,0.648
21793,0.6548223350253807
21794,0.25183374083129584
21795,0.016518424396442185
21796,0.48214285714285715
21797,0.9865319865319865
21798,0.1678082191780822
21799,1.0
21800,0.4392523364485981
21801,0.02361111111111111
21802,0.006121824303642486
21803,0.1678082191780822
21804,0.07285974499089254
21805,0.8759493670886076
21806,0.6770833333333334
21807,0.006121824303642486
21808,1.0
21809,0.6548223350253807
21810,0.006121824303642486
21811,0.9186046511627907
21812,0.006121824303642486
21813,0.006121824303642486
21814,0.8759493670886076
21815,0.8461538461538461
21816,1.0
21817,0.48214285714285715
21818,0.44871794871794873
21819,0.006121824303642486
21820,0.02263374485596708
21821,0.25183374083129584
21822,0.02361111111111111
21823,0.016518424396442185
21824,0.006121824303642486
21825,0.04008438818565401
21826,0.016518424396442185
21827,0.8333333333333334
21828,1.0
21829,0.006121824303642486
21830,0.01
21831,0.07285974499089254
21832,0.02361111111111111
21833,0.25183374083129584
21834,0.8759493670886076
21835,0.25183374083129584
21836,0.8333333333333334
21837,0.06235011990407674
21838,0.006121824303642486
21839,0.1678082191780822
21840,0.006121824303642486
21841,0.1875
21842,0.7333333333333333
21843,0.07285974499089254
21844,0.4392523364485981
21845,0.04008438818565401
21846,0.006121824303642486
21847,0.02263374485596708
21848,0.006121824303642486
21849,1.0
21850,0.006121824303642486
21851,0.25183374083129584
21852,0.9865319865319865
21853,0.16387959866220736
21854,0.04008438818565401
21855,0.02263374485596708
21856,0.02263374485596708
21857,0.006121824303642486
21858,0.07285974499089254
21859,0.01
21860,0.16387959866220736
21861,0.016518424396442185
21862,0.006121824303642486
21863,0.006121824303642486
21864,0.006121824303642486
21865,0.016518424396442185
21866,0.8759493670886076
21867,0.006121824303642486
21868,0.016518424396442185
21869,0.13307240704500978
21870,0.006121824303642486
21871,0.02361111111111111
21872,0.006121824303642486
21873,0.0
21874,0.02361111111111111
21875,0.006121824303642486
21876,0.8461538461538461
21877,0.07285974499089254
21878,0.4392523364485981
21879,1.0
21880,0.006121824303642486
21881,0.13307240704500978
21882,0.02361111111111111
21883,0.006121824303642486
21884,0.8759493670886076
21885,0.006121824303642486
21886,0.016518424396442185
21887,0.44871794871794873
21888,0.16387959866220736
21889,0.016518424396442185
21890,0.8759493670886076
21891,0.01
21892,0.6548223350253807
21893,0.07285974499089254
21894,0.9865319865319865
21895,0.02361111111111111
21896,0.01
21897,0.006121824303642486
21898,0.7333333333333333
21899,0.6363636363636364
21900,0.016518424396442185
21901,0.006121824303642486
21902,0.04008438818565401
21903,0.02263374485596708
21904,0.16387959866220736
21905,0.016518424396442185
21906,0.25183374083129584
21907,0.07285974499089254
21908,0.1678082191780822
21909,0.8759493670886076
21910,0.01
21911,0.006121824303642486
21912,0.006121824303642486
21913,0.006121824303642486
21914,0.006121824303642486
21915,0.04008438818565401
21916,0.1875
21917,0.04008438818565401
21918,0.02361111111111111
21919,0.13307240704500978
21920,0.34057971014492755
21921,0.25183374083129584
21922,0.1875
21923,0.34057971014492755
21924,0.006121824303642486
21925,0.13307240704500978
21926,0.006121824303642486
21927,0.02361111111111111
21928,0.058823529411764705
21929,0.07285974499089254
21930,0.016518424396442185
21931,0.02361111111111111
21932,0.8759493670886076
21933,0.016518424396442185
21934,0.02263374485596708
21935,0.04008438818565401
21936,0.9865319865319865
21937,0.006121824303642486
21938,0.006121824303642486
21939,0.02263374485596708
21940,0.02263374485596708
21941,0.006121824303642486
21942,0.16387959866220736
21943,0.016518424396442185
21944,0.016518424396442185
21945,0.016518424396442185
21946,0.02263374485596708
21947,0.016518424396442185
21948,0.006121824303642486
21949,0.006121824303642486
21950,0.06235011990407674
21951,0.006121824303642486
21952,0.006121824303642486
21953,0.8461538461538461
21954,0.2391304347826087
21955,0.7333333333333333
21956,0.648
21957,0.07285974499089254
21958,0.016518424396442185
21959,0.8759493670886076
21960,0.07285974499089254
21961,0.04008438818565401
21962,0.006121824303642486
21963,0.06962025316455696
21964,0.13307240704500978
21965,0.006121824303642486
21966,0.34057971014492755
21967,0.006121824303642486
21968,0.4392523364485981
21969,0.006121824303642486
21970,1.0
21971,0.8947368421052632
21972,0.13307240704500978
21973,0.13307240704500978
21974,0.48214285714285715
21975,0.02361111111111111
21976,0.006121824303642486
21977,0.04008438818565401
21978,0.16387959866220736
21979,0.02263374485596708
21980,0.006121824303642486
21981,0.25183374083129584
21982,0.0
21983,0.02361111111111111
21984,0.19047619047619047
21985,0.0
21986,0.0
21987,0.9865319865319865
21988,0.006121824303642486
21989,0.07285974499089254
21990,0.06962025316455696
21991,0.006121824303642486
21992,0.006121824303642486
21993,0.006121824303642486
21994,0.04008438818565401
21995,0.06235011990407674
21996,0.13307240704500978
21997,0.006121824303642486
21998,0.06962025316455696
21999,0.48214285714285715
22000,0.006121824303642486
22001,0.6548223350253807
22002,0.8759493670886076
22003,0.006121824303642486
22004,0.02263374485596708
22005,0.25183374083129584
22006,0.9186046511627907
22007,0.4392523364485981
22008,0.1875
22009,0.006121824303642486
22010,0.06962025316455696
22011,0.8759493670886076
22012,0.006121824303642486
22013,0.16387959866220736
22014,0.006121824303642486
22015,0.01
22016,0.016518424396442185
22017,0.06235011990407674
22018,0.06235011990407674
22019,0.07285974499089254
22020,0.1678082191780822
22021,0.06235011990407674
22022,0.7333333333333333
22023,0.13307240704500978
22024,0.02263374485596708
22025,0.006121824303642486
22026,0.868421052631579
22027,0.1678082191780822
22028,0.3941176470588235
22029,0.006121824303642486
22030,0.006121824303642486
22031,0.016518424396442185
22032,0.1678082191780822
22033,0.06235011990407674
22034,0.648
22035,0.13307240704500978
22036,0.25183374083129584
22037,0.25183374083129584
22038,0.04008438818565401
22039,0.06235011990407674
22040,0.07285974499089254
22041,0.25183374083129584
22042,0.006121824303642486
22043,0.04008438818565401
22044,0.11170212765957446
22045,0.11170212765957446
22046,0.016518424396442185
22047,0.1875
22048,0.06235011990407674
22049,0.058823529411764705
22050,0.006121824303642486
22051,0.006121824303642486
22052,0.006121824303642486
22053,0.006121824303642486
22054,0.058823529411764705
22055,0.13307240704500978
22056,0.625
22057,0.48214285714285715
22058,0.016518424396442185
22059,0.6770833333333334
22060,0.006121824303642486
22061,0.25183374083129584
22062,0.06235011990407674
22063,0.25183374083129584
22064,0.01
22065,0.006121824303642486
22066,0.34057971014492755
22067,0.02263374485596708
22068,0.006121824303642486
22069,0.006121824303642486
22070,0.25183374083129584
22071,0.02263374485596708
22072,0.02361111111111111
22073,0.006121824303642486
22074,0.648
22075,1.0
22076,0.006121824303642486
22077,0.07285974499089254
22078,0.07285974499089254
22079,0.006121824303642486
22080,0.16387959866220736
22081,0.006121824303642486
22082,1.0
22083,0.8759493670886076
22084,0.006121824303642486
22085,0.868421052631579
22086,0.006121824303642486
22087,0.006121824303642486
22088,0.006121824303642486
22089,0.006121824303642486
22090,0.006121824303642486
22091,0.006121824303642486
22092,0.006121824303642486
22093,0.1678082191780822
22094,0.07285974499089254
22095,0.006121824303642486
22096,0.006121824303642486
22097,0.6548223350253807
22098,0.3941176470588235
22099,0.006121824303642486
22100,0.04008438818565401
22101,0.006121824303642486
22102,0.01
22103,0.6770833333333334
22104,0.016518424396442185
22105,0.006121824303642486
22106,0.006121824303642486
22107,0.06235011990407674
22108,0.8759493670886076
22109,0.16387959866220736
22110,0.006121824303642486
22111,0.1678082191780822
22112,0.016518424396442185
22113,0.9865319865319865
22114,0.02263374485596708
22115,0.625
22116,0.04008438818565401
22117,0.13307240704500978
22118,0.04008438818565401
22119,0.006121824303642486
22120,0.006121824303642486
22121,0.34057971014492755
22122,0.13307240704500978
22123,0.8759493670886076
22124,0.01
22125,0.02361111111111111
22126,0.6770833333333334
22127,0.8333333333333334
22128,0.02263374485596708
22129,0.11170212765957446
22130,0.006121824303642486
22131,0.16387959866220736
22132,0.058823529411764705
22133,0.006121824303642486
22134,0.058823529411764705
22135,0.13307240704500978
22136,0.006121824303642486
22137,0.8759493670886076
22138,0.04008438818565401
22139,0.648
22140,0.19047619047619047
22141,0.02263374485596708
22142,0.13307240704500978
22143,0.13307240704500978
22144,0.06235011990407674
22145,0.9186046511627907
22146,0.016518424396442185
22147,0.06235011990407674
22148,0.006121824303642486
22149,0.006121824303642486
22150,0.006121824303642486
22151,0.2962962962962963
22152,0.006121824303642486
22153,0.006121824303642486
22154,0.02361111111111111
22155,0.006121824303642486
22156,0.11170212765957446
22157,0.01
22158,0.1678082191780822
22159,0.6770833333333334
22160,0.016518424396442185
22161,0.006121824303642486
22162,0.02263374485596708
22163,0.02263374485596708
22164,0.02361111111111111
22165,0.006121824303642486
22166,0.06235011990407674
22167,0.2391304347826087
22168,0.07285974499089254
22169,0.13307240704500978
22170,0.006121824303642486
22171,0.7333333333333333
22172,0.02361111111111111
22173,0.006121824303642486
22174,0.8759493670886076
22175,0.006121824303642486
22176,0.016518424396442185
22177,0.6548223350253807
22178,0.01
22179,0.006121824303642486
22180,0.016518424396442185
22181,0.006121824303642486
22182,0.04008438818565401
22183,0.8759493670886076
22184,0.13307240704500978
22185,0.06235011990407674
22186,0.9865319865319865
22187,0.5833333333333334
22188,0.04008438818565401
22189,0.3941176470588235
22190,0.006121824303642486
22191,0.648
22192,0.16387959866220736
22193,0.648
22194,0.04008438818565401
22195,0.006121824303642486
22196,0.02361111111111111
22197,0.07285974499089254
22198,0.1678082191780822
